-3155.5023923444983, 19.6127562642369
-2918.6602870813404, 22.346241457858767
-2961.7224880382782, 26.85649202733485
-2940.1913875598093, 27.8132118451025
-2595.6937799043067, 26.03644646924829
-2574.162679425838, 20.70615034168565
-2444.9760765550245, 19.476082004555806
-2832.5358851674646, 16.195899772209565
-2423.444976076556, 15.785876993166287
-2401.913875598086, 12.642369020501139
-2078.9473684210534, 11.82232346241458
-1885.167464114833, 4.578587699316628
-1777.5119617224882, 0.0683371298405504
-1497.6076555023928, -8.132118451025057
-1411.483253588518, -16.879271070615026
-1174.6411483253596, -17.699316628701595
-1002.3923444976081, -24.533029612756266
-744.0191387559817, -24.25968109339408
95.69377990430621, -13.735763097949878
-55.0239234449773, -12.09567198177676
-33.49282296650745, -11.275626423690206
397.1291866028696, 2.938496583143504
720.0956937799037, 6.082004555808652
827.7511961722475, 10.318906605922553
870.8133971291854, 10.72892938496583
1279.9043062200953, 11.54897494305239
827.7511961722475, 12.779043280182233
978.4688995215311, 16.74259681093394
1258.3732057416264, 16.605922551252846
1129.1866028708118, 17.97266514806378
978.4688995215311, 17.835990888382685
1021.531100478468, 18.929384965831435
1193.7799043062196, 19.20273348519362
1193.7799043062196, 20.43280182232346
1043.062200956937, 19.886104783599084
1021.531100478468, 20.70615034168565
999.9999999999991, 21.662870159453302
1064.593301435406, 22.48291571753986
1086.1244019138749, 23.30296127562642
1430.622009569378, 23.16628701594533
1452.153110047847, 24.12300683371298
1387.5598086124392, 24.94305239179954
1538.2775119617218, 27.129840546697036
1645.9330143540674, 26.44646924829157
1796.650717703349, 20.02277904328018
1882.775119617223, 17.28929384965831
2205.741626794259, 14.829157175398631
2119.6172248803814, 13.735763097949885
2507.1770334928224, 5.671981776765378
2679.425837320574, 2.6651480637813236
2679.425837320574, 1.2984054669703866
2571.770334928229, -0.0683371298405504
2636.363636363634, -0.6150341685649181
2679.425837320574, -3.0751708428246047
2873.2057416267926, -4.715261958997722
3239.2344497607646, -13.462414578587698
3605.263157894735, -21.7995444191344
3433.014354066985, -24.80637813211844
3777.511961722488, -26.99316628701594
4165.071770334927, -15.78587699316629
4337.320574162679, -13.462414578587698
4488.0382775119615, -11.4123006833713
4724.88038277512, -6.082004555808659
4789.473684210525, 0.3416856492027307
